,fecha_inicial,fecha_final,año_inicial,mes_inicial,dia_inicial,año_final,mes_final,dia_final,pais,ciudad,categoria_principal,categoria,proyecto_featured,descripcion_largo,descripcion_full_largo,titulo_largo,cant_creaciones_dueño,cant_faqs,cant_imagenes,cant_videos,cant_tiers,tier_promedio,tier_max,tier_min,duracion,moneda,objetivo_monto,objetivo_ratio,title,cotizacion,moneda_igual_pais,dia_semana_inicial,dia_semana_final,weekend_inicial,weekend_final,primera_quincena_inicial,primera_quincena_final,id,monto_obtenido,monto_obtenido_porcentaje,estado,exito
521,2019-03-14,2019-04-15,2019,3,14,2019,4,15,United States,Atlanta,Film & Video,Documentary,0,85,2795,20,1,0,1,0,4,165.0,500.0,10.0,32,USD,50000.0,1562.5,What Happened 2 Rap?,1.0,1,jueves,lunes,0,0,1,0,4587,6027.0,0.1205,Cancelled by Creator,fail
522,2019-02-07,2019-04-08,2019,2,7,2019,4,8,Bosnia and Herzegovina,Sarajevo,Art,Art,0,18,2441,55,1,0,5,2,1,56.69,56.69,56.69,60,EUR,2607.74,49.2775935333333,EXPOSITION - National Gallery of Bosnia and Herzegovina,1.1338,0,jueves,lunes,0,0,1,1,5152,2749.465,1.0543,Funding Successful,success
523,2019-03-06,2019-04-15,2019,3,6,2019,4,15,United States,San Francisco,Fashion,Ready-to-wear,0,132,12077,53,4,0,34,1,6,51.5,120.0,5.0,40,USD,12000.0,300.0,"VOILA, a clean nail polish line. Vegan,10 toxin free.",1.0,1,miércoles,lunes,0,0,1,0,4633,949.0,0.0791,Cancelled by Creator,fail
524,2019-04-02,2019-05-02,2019,4,2,2019,5,2,United States,Lindenhurst,Food,Farms,0,134,15366,51,1,0,70,1,13,163.076923076923,1000.0,5.0,30,USD,5000.0,166.666666666667,Monstrous and Flavorful Chilli Peppers You Can Grow,1.0,1,martes,jueves,0,0,1,1,2894,5227.0,1.0454,Funding Successful,success
525,2019-03-01,2019-03-14,2019,3,1,2019,3,14,United Kingdom,Ipswich,Games,Tabletop Games,0,81,5997,35,3,0,1,1,6,85.4182,231.1575,1.3209,13,GBP,9246.3,939.495205384615,Purgatory: The Co-Operative Edition,1.3209,1,viernes,jueves,0,0,1,1,5379,3273.1902,0.354,Cancelled by Creator,fail
526,2019-03-28,2019-04-20,2019,3,28,2019,4,20,United States,Los Angeles,Theater,Experimental,1,135,12070,41,1,3,17,1,13,2008.07692307692,10000.0,5.0,23,USD,25000.0,1086.95652173913,A Tale Told By an Idiot - Finishing Funds,1.0,1,jueves,sábado,0,1,0,0,4184,31561.0,1.2624,Funding Successful,success
527,2019-03-19,2019-04-20,2019,3,19,2019,4,20,United States,Houston,Games,Tabletop Games,0,122,1232,47,1,1,25,2,7,131.714285714286,449.0,1.0,32,USD,25000.0,781.25,"PLUNDERBUND, the Back Alley Business Board Game",1.0,1,martes,sábado,0,1,0,0,4087,38350.0,1.534,Funding Successful,success
528,2019-03-31,2019-04-30,2019,3,31,2019,4,30,United States,Orlando,Publishing,Nonfiction,0,133,2000,40,1,0,5,1,9,114.0,500.0,5.0,30,USD,1000.0,33.3333333333333,"Slap Yourself, The Book and the Movement",1.0,1,domingo,martes,1,0,0,0,3107,1071.0,1.071,Funding Successful,success
529,2019-02-11,2019-03-13,2019,2,11,2019,3,13,United States,Macon,Music,Indie Rock,1,27,1178,25,1,0,1,1,3,31.6666666666667,50.0,10.0,30,USD,1300.0,43.3333333333333,Familiars: EP by Atria =),1.0,1,lunes,miércoles,0,0,1,1,5273,1346.0,1.0354,Funding Successful,success
530,2019-03-20,2019-04-19,2019,3,20,2019,4,19,United States,New York,Fashion,Jewelry,0,56,870,34,1,0,6,0,5,33.2,55.0,12.0,30,USD,400.0,13.333333333333302,Ancient Art History Enamel Pin Set,1.0,1,miércoles,viernes,0,0,0,0,4138,514.0,1.285,Funding Successful,success
531,2019-04-24,2019-05-24,2019,4,24,2019,5,24,United Kingdom,London,Design,Product Design,0,37,3076,9,1,0,9,1,5,100.64535,258.065,12.90325,30,GBP,25806.5,1109.9590704166699,POWER HOG,1.290325,1,miércoles,viernes,0,0,0,0,129,16.774225,0.0007,Cancelled by Creator,fail
532,2019-03-05,2019-04-11,2019,3,5,2019,4,11,United States,St. Paul,Publishing,Nonfiction,0,134,4621,41,2,0,0,1,8,235.0,1000.0,5.0,37,USD,12000.0,324.324324324324,The Complete History of Peanuts on Parade,1.0,1,martes,jueves,0,0,1,1,4874,4339.0,0.3616,Funding Unsuccessful,fail
533,2019-01-27,2019-03-08,2019,1,27,2019,3,8,United States,Los Angeles,Music,Country & Folk,0,88,2570,44,1,0,13,2,2,14.0,19.0,9.0,40,USD,1900.0,47.5,Make/100: 'Premieres Maquettes' by Flo Chase,1.0,1,domingo,viernes,1,0,0,1,529,2081.0,1.0953,Funding Successful,success
534,2019-03-28,2019-04-27,2019,3,28,2019,4,27,Canada,Toronto,Music,Music,0,49,750,11,2,0,1,0,5,58.0,90.0,25.0,30,USD,1500.0,50.0,Winter Deer,1.0,0,jueves,sábado,0,1,0,0,3566,407.0,0.2713,Funding Unsuccessful,fail
535,2019-04-05,2019-05-05,2019,4,5,2019,5,5,United States,Van Nuys,Art,Illustration,0,45,926,18,1,3,13,0,8,108.125,400.0,5.0,30,USD,5000.0,166.666666666667,Le Tarot Tricolore,1.0,1,viernes,domingo,0,1,1,1,223,6632.0,1.3264,Funding Successful,success
536,2019-02-25,2019-03-27,2019,2,25,2019,3,27,United States,Brooklyn,Games,Playing Cards,0,50,889,19,1,0,7,1,9,138.444444444444,500.0,1.0,30,USD,3500.0,116.666666666667,The Weird Cat Tarot,1.0,1,lunes,miércoles,0,0,0,0,6289,18278.0,5.2223,Funding Successful,success
537,2019-03-22,2019-04-21,2019,3,22,2019,4,21,United States,New York,Design,Design,0,95,2769,52,1,0,33,1,6,173.333333333333,339.0,49.0,30,USD,40000.0,1333.33333333333,3D Play Rugs; Where Your Favorite Toys Come to Life!,1.0,1,viernes,domingo,0,1,0,0,4128,2031.0,0.0508,Funding Unsuccessful,fail
538,2019-02-12,2019-03-24,2019,2,12,2019,3,24,United Kingdom,Belfast,Games,Video Games,0,131,12310,33,1,0,27,1,13,718.232594615385,6445.55,3.8673300000000004,40,GBP,25782.2,830.90229605,The Isles | A Semi Open World RPG,1.28911,1,martes,domingo,0,1,1,0,6084,2478.95853,0.0962,Funding Unsuccessful,fail
539,2019-02-22,2019-03-19,2019,2,22,2019,3,19,United States,Knoxville,Technology,Technology,0,25,4595,12,2,0,13,5,3,86.6666666666667,200.0,20.0,25,USD,5000.0,200.0,NitoTekk 2.0,1.0,1,viernes,martes,0,0,0,0,5715,191.0,0.0382,Cancelled by Creator,fail
540,2019-03-08,2019-03-22,2019,3,8,2019,3,22,United States,Seattle,Crafts,Crafts,0,67,378,32,1,0,1,0,2,10.5,15.0,6.0,14,USD,250.0,17.8571428571429,Handcrafted Customized Bookmarks,1.0,1,viernes,viernes,0,0,1,0,5969,7.0,0.027999999999999997,Funding Unsuccessful,fail
541,2019-04-06,2019-04-13,2019,4,6,2019,4,13,France,Paris,Games,Video Games,0,44,480,18,1,0,4,0,3,10.858083333333301,15.7255,5.61625,7,EUR,224.65,36.048301785714294,The perverse slime,1.12325,1,sábado,sábado,1,1,1,1,4957,268.45675,1.195,Funding Successful,success
542,2019-01-25,2019-02-24,2019,1,25,2019,2,24,Denmark,Arhus,Design,Product Design,0,134,2572,36,1,0,14,0,6,172.97485333333302,441.80952,38.557520000000004,30,SEK,276.2,1.01715253333333,RISVIG Acutus bottle and wine opener,0.11048,0,viernes,domingo,0,1,0,0,937,670.0612,2.426,Funding Successful,success
543,2019-03-26,2019-05-01,2019,3,26,2019,5,1,Denmark,Copenhagen,Publishing,Publishing,1,61,3368,56,1,12,22,1,5,51.7402453,107.7470575,28.155009999999997,36,SEK,8121.6375,24.4299984005208,PEDAL CRUSH - Stompbox Effects For Creative Music Making,0.1082885,0,martes,miércoles,0,0,0,1,3129,59601.340669000005,7.3386,Funding Successful,success
544,2019-02-05,2019-03-07,2019,2,5,2019,3,7,United States,Fargo,Food,Restaurants,0,9,409,27,1,0,1,0,3,370.0,1000.0,10.0,30,USD,10000.0,333.33333333333303,Bring to life the LB bakery,1.0,1,martes,jueves,0,0,1,1,593,1566.0,0.1566,Funding Unsuccessful,fail
545,2019-03-06,2019-04-15,2019,3,6,2019,4,15,France,Lyon,Technology,Hardware,0,119,3345,35,1,0,3,1,6,108.6,339.375,1.13125,40,EUR,24887.5,703.849609375,Clean and Abundant Energy Generator,1.13125,1,miércoles,lunes,0,0,1,0,4632,30.54375,0.0012,Funding Unsuccessful,fail
546,2019-03-19,2019-04-18,2019,3,19,2019,4,18,United States,New York,Food,Food,1,107,12181,59,1,12,65,9,19,440.631578947368,1166.0,10.0,30,USD,25000.0,833.333333333333,Artisan Revere Chef Knife: Made with Industrial Super Steel,1.0,1,martes,jueves,0,0,0,0,4504,120252.0,4.8101,Funding Successful,success
547,2018-12-27,2019-02-10,2018,12,27,2019,2,10,United States,Detroit,Music,R&B,0,100,435,33,1,0,0,1,1,2500.0,2500.0,2500.0,45,USD,5000.0,111.11111111111099,Writing all genres of great music,1.0,1,jueves,domingo,0,1,0,1,2373,11.0,0.0022,Funding Unsuccessful,fail
548,2019-03-21,2019-04-20,2019,3,21,2019,4,20,United States,Sag Harbor,Publishing,Fiction,0,132,214,33,1,0,7,0,7,1407.14285714286,5000.0,50.0,30,USD,25000.0,833.333333333333,The Next Chapter for Harbor Books,1.0,1,jueves,sábado,0,1,0,0,4346,25266.0,1.0106,Funding Successful,success
549,2019-04-04,2019-05-04,2019,4,4,2019,5,4,United States,Houston,Technology,Technology,0,100,5521,9,1,2,6,1,6,186.666666666667,500.0,20.0,30,USD,80000.0,2666.6666666666697,High Freq,1.0,1,jueves,sábado,0,1,1,1,118,662.0,0.0083,Funding Unsuccessful,fail
550,2019-04-04,2019-04-24,2019,4,4,2019,4,24,United Kingdom,London,Design,Product Design,0,122,1622,41,1,0,18,1,9,37.9175,111.1375,11.7675,20,GBP,653.75,42.73890625,The 30° Ruler – One Rule To Rule Them All,1.3075,1,jueves,miércoles,0,0,1,0,3708,36398.185,55.676,Funding Successful,success
551,2019-03-26,2019-04-16,2019,3,26,2019,4,16,United States,Valdosta,Music,Rock,0,120,3578,48,1,3,6,1,7,328.571428571429,1500.0,10.0,21,USD,9000.0,428.571428571429,"""Heads or Tails"" - Debut Album by Jared Freiburg",1.0,1,martes,martes,0,0,0,0,4744,11043.0,1.227,Funding Successful,success
552,2019-03-28,2019-04-14,2019,3,28,2019,4,14,Belgium,Brussels,Design,Product Design,0,77,3748,41,1,0,44,14,6,117.89925,140.35625,95.44225,17,EUR,561.425,37.08212125,Crafting your own Vinyl Bluetooth Speaker,1.12285,1,jueves,domingo,0,1,0,1,4890,881.43725,1.57,Funding Successful,success
553,2019-03-22,2019-04-21,2019,3,22,2019,4,21,United Kingdom,Bangor,Art,Painting,0,92,1116,19,1,0,1,0,3,74.8623333333333,132.11,33.0275,30,GBP,396.33,17.4530521,Supporting the Arts,1.3211,1,viernes,domingo,0,1,0,0,4118,60.7706,0.1533,Cancelled by Creator,fail
554,2019-03-18,2019-04-17,2019,3,18,2019,4,17,United States,Nashville,Comics,Comic Books,0,101,5570,26,1,0,9,1,11,189.81818181818198,1000.0,1.0,30,USD,3750.0,125.0,Laughter: Book One of Four,1.0,1,lunes,miércoles,0,0,0,0,4392,3760.0,1.0027,Funding Successful,success
555,2019-03-21,2019-04-20,2019,3,21,2019,4,20,Austria,Salzburg,Fashion,Childrenswear,0,37,995,36,1,0,0,1,6,612.381083333333,2132.90625,5.68775,30,EUR,9669.175,366.63900070833296,The unique way in children's cothing,1.13755,0,jueves,sábado,0,1,0,0,4253,1.13755,0.0001,Funding Unsuccessful,fail
556,2019-03-04,2019-04-03,2019,3,4,2019,4,3,United States,Chicago,Comics,Comic Books,0,80,4870,57,1,0,20,1,15,106.333333333333,600.0,5.0,30,USD,10000.0,333.33333333333303,GOD HATES ASTRONAUTS presents GRENADE HORSE APOCALYPSE #0,1.0,1,lunes,miércoles,0,0,1,1,6827,20952.0,2.0952,Funding Successful,success
557,2019-03-06,2019-04-07,2019,3,6,2019,4,7,United States,Omaha,Food,Spaces,0,117,1356,28,1,0,1,0,4,175.0,350.0,50.0,32,USD,6500.0,203.125,La Rochelle Studios Start Up,1.0,1,miércoles,domingo,0,1,1,1,7205,37.0,0.0057,Funding Unsuccessful,fail
558,2019-01-18,2019-02-20,2019,1,18,2019,2,20,Colombia,Bogota,Film & Video,Documentary,0,135,830,23,1,0,0,1,6,78.3333333333333,200.0,5.0,33,USD,1400.0,42.424242424242394,DOCUMENTAL ENTRE GUAPAS,1.0,0,viernes,miércoles,0,0,0,0,1371,6.0,0.0043,Funding Unsuccessful,fail
559,2019-02-06,2019-02-23,2019,2,6,2019,2,23,United States,Brattleboro,Art,Art,0,76,2340,26,1,0,4,0,5,62.4,120.0,12.0,17,USD,2000.0,117.647058823529,Axolotls! Hard Enamel Pins,1.0,1,miércoles,sábado,0,1,1,0,1617,2073.0,1.0365,Funding Successful,success
560,2019-03-14,2019-04-13,2019,3,14,2019,4,13,United Kingdom,Surrey,Fashion,Accessories,0,73,136,28,1,0,26,0,10,42.158055,72.914875,9.280075,30,GBP,265.145,11.716978504166699,Disney inspired glasses pins,1.325725,1,jueves,sábado,0,1,1,1,4965,820.623775,3.095,Funding Successful,success
561,2019-03-21,2019-04-20,2019,3,21,2019,4,20,Canada,Downtown Toronto,Design,Product Design,0,126,1919,55,1,0,31,1,6,148.333333333333,338.0,1.0,30,USD,3000.0,100.0,Wireless Power Bank & Bluetooth Audio for Charge & Rock,1.0,0,jueves,sábado,0,1,0,0,4135,4570.0,1.5233,Funding Successful,success
562,2019-03-05,2019-03-26,2019,3,5,2019,3,26,United States,New York,Photography,Photography,0,103,4586,48,1,1,9,1,2,850.0,950.0,750.0,21,USD,5650.0,269.04761904761904,KP3000: An Alternative to High End Film Scanners,1.0,1,martes,martes,0,0,1,0,6217,6071.0,1.0745,Funding Successful,success
563,2019-04-02,2019-05-02,2019,4,2,2019,5,2,Denmark,Viborg,Art,Art,0,47,1677,39,1,0,1,0,3,20.7263,30.0174,10.7205,30,SEK,4931.43,17.622465105,Choose Your Weapon: Lesbian Enamel Pins,0.107205,0,martes,jueves,0,0,1,1,2859,1173.46593,0.23800000000000002,Cancelled by Creator,fail
564,2019-01-22,2019-02-19,2019,1,22,2019,2,19,United Kingdom,Wales,Fashion,Accessories,0,60,3611,27,1,0,1,0,6,25.048846666666698,41.460159999999995,9.069410000000001,28,GBP,421.07975,19.484412731875,Gotham girls enamel pin set,1.2956299999999998,1,martes,martes,0,0,0,0,1295,108.83292,0.2585,Cancelled by Creator,fail
565,2019-03-27,2019-04-21,2019,3,27,2019,4,21,United Kingdom,Hartlepool,Film & Video,Film & Video,0,37,0,21,1,0,1,0,3,35.077066666666695,65.7695,13.1539,25,GBP,1315.39,69.210034084,Rescue - A Short Film,1.31539,1,miércoles,domingo,0,1,0,0,4124,15.784679999999998,0.012,Funding Unsuccessful,fail
566,2019-03-04,2019-04-03,2019,3,4,2019,4,3,United States,Portland,Design,Product Design,0,63,838,29,1,0,0,1,6,30.0,55.0,9.0,30,USD,2500.0,83.3333333333333,PureForm Grip-Free Paintbrush,1.0,1,lunes,miércoles,0,0,1,1,6929,1505.0,0.602,Cancelled by Creator,fail
567,2019-04-08,2019-05-02,2019,4,8,2019,5,2,Sweden,Örebro,Fashion,Accessories,0,116,703,31,1,0,5,1,1,377.127975,377.127975,377.127975,24,SEK,37712.7975,169.558308926562,Starfish. Swiss automatic watch,0.107905,1,lunes,jueves,0,0,1,1,2677,2264.27852,0.06,Funding Unsuccessful,fail
568,2019-03-01,2019-04-15,2019,3,1,2019,4,15,United States,New York,Games,Tabletop Games,0,134,4401,57,1,0,35,1,7,160.142857142857,500.0,1.0,45,USD,15000.0,333.33333333333303,Pixels Royale - a pixel art card game custom made by you.,1.0,1,viernes,lunes,0,0,1,0,4370,922.0,0.0615,Cancelled by Creator,fail
569,2019-02-19,2019-03-21,2019,2,19,2019,3,21,United States,Manchester,Comics,Anthologies,0,121,11052,53,1,0,11,1,9,88.44444444444441,300.0,1.0,30,USD,1000.0,33.3333333333333,Sherlock Holmes Adventures in the Realms of Steampunk,1.0,1,martes,jueves,0,0,0,0,5780,5226.0,5.226,Funding Successful,success
570,2019-02-24,2019-03-26,2019,2,24,2019,3,26,United Kingdom,Worcester,Games,Tabletop Games,0,99,2746,47,1,1,16,3,4,36.5764,62.7024,11.7567,30,GBP,1123.4180000000001,48.917364446666696,Elven miniatures for RPG gamers and collectors.,1.3063,1,domingo,martes,1,0,0,0,6200,5162.4976,4.5953,Funding Successful,success
571,2019-01-14,2019-02-13,2019,1,14,2019,2,13,United States,New York,Film & Video,Drama,0,41,7081,14,1,0,10,1,8,243.75,1000.0,10.0,30,USD,10000.0,333.33333333333303,A Wounded Deer,1.0,1,lunes,miércoles,0,0,1,1,2036,10079.0,1.0079,Funding Successful,success
572,2019-03-05,2019-03-31,2019,3,5,2019,3,31,United States,Plano,Games,Playing Cards,0,108,412,31,1,2,8,1,4,51.75,119.0,14.0,26,USD,3000.0,115.384615384615,Literary Classics Playing Cards,1.0,1,martes,domingo,0,1,1,0,6634,1730.0,0.5767,Funding Unsuccessful,fail
573,2019-02-23,2019-03-25,2019,2,23,2019,3,25,United Kingdom,Cardiff,Art,Art,0,48,560,33,7,0,1,0,5,15.40136,26.104,6.526,30,GBP,1044.16,45.4279210666667,Hand knit socks enamel pin badges,1.3052,1,sábado,lunes,1,0,0,0,6153,91.36399999999999,0.0875,Funding Unsuccessful,fail
574,2019-03-15,2019-04-14,2019,3,15,2019,4,14,Canada,Montreal,Comics,Comic Books,0,105,3602,29,1,1,17,1,5,54.8,200.0,10.0,30,USD,700.0,23.3333333333333,Tales from the Interface No.2,1.0,0,viernes,domingo,0,1,0,1,4934,1440.0,2.0571,Funding Successful,success
575,2018-12-22,2019-02-20,2018,12,22,2019,2,20,United States,New Port Richey,Publishing,Nonfiction,0,119,2364,18,1,0,1,1,3,58.3333333333333,100.0,25.0,60,USD,10000.0,166.666666666667,Ancient Knowledge!,1.0,1,sábado,miércoles,1,0,0,0,1238,36.0,0.0036,Cancelled by Creator,fail
576,2019-01-08,2019-02-27,2019,1,8,2019,2,27,Hong Kong,Hong Kong,Fashion,Jewelry,0,127,1375,57,1,0,29,1,4,118.6308,204.09599999999998,2.5512,50,HKD,2551.2,6.50862144,Flower Watch Vania Germany Lady watch with Swiss Movement,0.12755999999999998,1,martes,miércoles,0,0,1,0,1164,576.5712,0.226,Funding Unsuccessful,fail
577,2019-03-20,2019-04-19,2019,3,20,2019,4,19,Australia,Melbourne,Art,Art,0,121,4731,49,1,0,1,0,5,56.4,150.0,2.0,30,USD,3000.0,100.0,"Beautiful Keepsake Gifts for Babies, Dogs & Cats.",1.0,0,miércoles,viernes,0,0,0,0,4468,1561.0,0.5203,Funding Unsuccessful,fail
578,2018-12-27,2019-02-10,2018,12,27,2019,2,10,United States,Las Vegas,Technology,Technology,0,129,2192,51,1,3,5,1,9,2236.1111111111104,5875.0,700.0,45,USD,20000.0,444.44444444444395,"TwoStrikeHitter ""Smart"" Pitching Machine Controller",1.0,1,jueves,domingo,0,1,0,1,2299,3.0,0.0001,Funding Unsuccessful,fail
579,2019-02-11,2019-03-13,2019,2,11,2019,3,13,United Kingdom,London,Fashion,Accessories,0,109,140,30,1,0,1,0,3,6.00245333333333,9.003680000000001,1.28624,30,GBP,257.248,11.0294222506667,Traditional Tattoo Enamel Pins,1.28624,1,lunes,miércoles,0,0,1,1,5310,38.5872,0.15,Funding Unsuccessful,fail
580,2019-04-05,2019-05-06,2019,4,5,2019,5,6,United States,Flint,Publishing,Nonfiction,0,122,1986,24,1,0,4,1,4,24.0,40.0,6.0,31,USD,7000.0,225.80645161290298,The Starry Night Project,1.0,1,viernes,lunes,0,0,1,1,238,185.0,0.0264,Cancelled by Creator,fail
581,2019-03-25,2019-05-04,2019,3,25,2019,5,4,United States,Ontario,Music,Rock,0,131,666,37,1,0,1,0,7,239.285714285714,1000.0,5.0,40,USD,1000.0,25.0,Revive the Rose DEBUT ALBUM pre-sale!,1.0,1,lunes,sábado,0,1,0,1,217,1143.0,1.143,Funding Successful,success
582,2019-02-05,2019-02-26,2019,2,5,2019,2,26,United States,Columbus,Games,Tabletop Games,0,119,1531,35,1,4,32,1,3,40.0,60.0,20.0,21,USD,5000.0,238.095238095238,DRAGONLOCK™ 3D Printable Miniatures,1.0,1,martes,martes,0,0,1,0,1089,141013.0,28.2026,Funding Successful,success
583,2019-01-09,2019-02-06,2019,1,9,2019,2,6,United States,Orlando,Food,Small Batch,0,36,1091,26,1,0,1,0,9,771.111111111111,5000.0,5.0,28,USD,50000.0,1785.7142857142899,Bean to Bar Chocolate Shop,1.0,1,miércoles,miércoles,0,0,1,1,2376,151.0,0.003,Funding Unsuccessful,fail
584,2018-12-28,2019-02-11,2018,12,28,2019,2,11,Australia,Brisbane,Technology,Software,0,120,403,40,1,0,1,0,7,200.0,1000.0,5.0,45,USD,100000.0,2222.22222222222,Aavate - Business Communication Platform,1.0,0,viernes,lunes,0,0,0,1,2272,62.0,0.0006,Funding Unsuccessful,fail
585,2019-04-04,2019-05-04,2019,4,4,2019,5,4,United States,Van Nuys,Art,Digital Art,0,59,303,47,1,0,1,0,3,5.0,9.0,1.0,30,USD,500.0,16.6666666666667,Teenage mutant ninja turtles fig based stickers,1.0,1,jueves,sábado,0,1,1,1,220,47.0,0.094,Funding Unsuccessful,fail
586,2019-02-09,2019-04-10,2019,2,9,2019,4,10,Hong Kong,Hong Kong,Technology,Wearables,0,118,1742,41,2,8,29,3,5,298.77645,700.755,6.3705,60,HKD,25482.0,54.111027,PAQ Mask - Your Personal Air Quality Mask,0.12741,1,sábado,miércoles,1,0,1,1,7295,881.6772,0.0346,Cancelled by Creator,fail
587,2019-01-29,2019-03-04,2019,1,29,2019,3,4,United States,Knoxville,Photography,Photography,0,110,877,45,2,0,0,1,7,245.0,1000.0,5.0,34,USD,3000.0,88.2352941176471,A Color Darkroom and New Gallery In Knoxville,1.0,1,martes,lunes,0,0,0,1,793,721.0,0.2403,Funding Unsuccessful,fail
588,2019-03-15,2019-04-14,2019,3,15,2019,4,14,United States,Houston,Comics,Anthologies,0,96,791,59,3,0,13,1,11,82.3636363636364,300.0,1.0,30,USD,19500.0,650.0,STRANGE WATERS: a Queer Fantasy Comic Anthology - RELAUNCH!,1.0,1,viernes,domingo,0,1,0,1,4948,10317.0,0.5291,Funding Unsuccessful,fail
589,2019-04-13,2019-06-12,2019,4,13,2019,6,12,United States,Glendale,Publishing,Fiction,0,70,373,54,1,0,1,0,3,26.6666666666667,50.0,5.0,60,USD,5000.0,83.3333333333333,Authoring my first novel: With Darkness Comes Trouble.,1.0,1,sábado,miércoles,1,0,1,1,64,6.0,0.0012,Cancelled by Creator,fail
590,2019-03-14,2019-04-13,2019,3,14,2019,4,13,United States,Seattle,Music,Faith,0,97,4197,60,1,0,3,1,9,411.666666666667,2000.0,10.0,30,USD,20000.0,666.666666666667,Micah | Michelle's 2nd Studio Album: A Daily Office of Songs,1.0,1,jueves,sábado,0,1,1,1,4956,20242.0,1.0121,Funding Successful,success
591,2019-04-02,2019-05-02,2019,4,2,2019,5,2,Spain,Vigo,Fashion,Accessories,0,102,788,57,4,0,1,0,4,17.6455125,32.49015,5.60175,30,EUR,1120.35,41.83947075,Somebody Once Told Me... An Shrek inspired enamel pin set,1.12035,1,martes,jueves,0,0,1,1,2675,208.3851,0.18600000000000003,Funding Unsuccessful,fail
592,2019-02-12,2019-03-14,2019,2,12,2019,3,14,United States,Macungie,Games,Tabletop Games,0,88,14595,45,1,2,58,1,27,270.37037037037004,800.0,5.0,30,USD,60000.0,2000.0,Lunars: Fangs at the Gate for Exalted 3rd Ed.,1.0,1,martes,jueves,0,0,1,1,5417,288526.0,4.8088,Funding Successful,success
593,2019-02-18,2019-03-11,2019,2,18,2019,3,11,Netherlands,Amsterdam,Film & Video,Shorts,0,110,4153,29,1,0,15,3,7,994.7480400000001,5655.65,1.13113,21,EUR,9049.04,487.41145786666704,THE OCCUPANT (the short film),1.13113,1,lunes,lunes,0,0,0,1,412,11685.704029999999,1.2914,Funding Successful,success
594,2019-03-05,2019-04-04,2019,3,5,2019,4,4,New Zeland,Auckland,Art,Mixed Media,0,129,1799,42,2,0,1,0,8,17.25,36.0,1.0,30,USD,1500.0,50.0,Enamel Pins and gifts by Landbound Turtles,1.0,0,martes,jueves,0,0,1,1,6885,171.0,0.114,Funding Unsuccessful,fail
595,2019-01-22,2019-03-08,2019,1,22,2019,3,8,United States,Atlanta,Fashion,Fashion,0,59,2421,52,1,0,1,0,1,37.57327,37.57327,37.57327,45,GBP,25912.6,746.0698208444451,Badgodiva - Afro-American lifestyle brand for woman.,1.2956299999999998,0,martes,viernes,0,0,0,1,614,2.5912599999999997,0.0001,Funding Unsuccessful,fail
596,2019-04-01,2019-04-30,2019,4,1,2019,4,30,United Kingdom,London,Publishing,Literary Journals,1,66,4719,24,1,0,8,1,6,43.5576666666667,98.00475,6.53365,29,GBP,5226.92,235.52321281379298,Plantain Papers Magazine,1.30673,1,lunes,martes,0,0,1,0,3283,7187.015,1.375,Funding Successful,success
597,2019-03-16,2019-04-30,2019,3,16,2019,4,30,United States,Concord,Food,Farms,0,126,4901,29,1,0,7,1,10,247.2,999.0,5.0,45,USD,15000.0,333.33333333333303,Granite State Commodities LLC,1.0,1,sábado,martes,1,0,0,0,3202,113.0,0.0075,Funding Unsuccessful,fail
598,2019-03-03,2019-05-02,2019,3,3,2019,5,2,United States,Columbus,Fashion,Apparel,0,123,3191,39,1,0,8,1,6,825.0,3000.0,50.0,60,USD,40000.0,666.666666666667,Eleven 21: Blazers for Gods & Goddesses,1.0,1,domingo,jueves,1,0,1,1,2848,61.0,0.0015,Funding Unsuccessful,fail
599,2019-02-28,2019-04-01,2019,2,28,2019,4,1,United Kingdom,Chorley,Games,Tabletop Games,0,65,9849,23,1,0,1,0,6,352.8224,1989.6,1.3264,32,GBP,43771.2,1814.3162399999999,Brain Pain Confessions.,1.3264,1,jueves,lunes,0,0,0,1,6724,119.376,0.0027,Funding Unsuccessful,fail
600,2019-01-07,2019-02-16,2019,1,7,2019,2,16,Italy,Pordenone,Games,Games,0,101,3402,25,1,0,33,1,10,67.38336,130.1724,12.762,40,HKD,15059.16,48.04624998,Woo-Bee Wooden Creativity,0.12762,0,lunes,sábado,0,1,1,0,1786,8001.64638,0.5313,Cancelled by Creator,fail
601,2019-01-15,2019-02-15,2019,1,15,2019,2,15,United States,Portage,Comics,Webcomics,1,84,783,20,1,2,17,1,15,159.4,1000.0,1.0,31,USD,300.0,9.677419354838712,Vindicaris: Book One,1.0,1,martes,viernes,0,0,0,0,1843,2582.0,8.6067,Funding Successful,success
602,2019-03-06,2019-04-05,2019,3,6,2019,4,5,United States,New York,Design,Design,0,83,1064,10,1,2,13,1,7,317.142857142857,800.0,20.0,30,USD,15020.0,500.666666666667,Compottery,1.0,1,miércoles,viernes,0,0,1,1,6940,5963.0,0.397,Funding Unsuccessful,fail
603,2019-03-19,2019-04-25,2019,3,19,2019,4,25,Italy,Rome,Photography,Places,0,135,1896,60,1,7,1,0,14,348.413271428571,1703.1375,1.135425,37,EUR,5677.125,174.214855489865,Follow the Sun: Psy-roadtrip catching lighthouses and dreams,1.135425,1,martes,jueves,0,0,0,0,3918,171.449175,0.0302,Funding Unsuccessful,fail
