	monto_obtenido	monto_obtenido_porcentaje	estado	exito	id
5425	171.45163	0.4433	Funding Unsuccessful	fail	5447
3308	1.0	0.0001	Funding Unsuccessful	fail	3322
6113	742.0	0.0742	Funding Unsuccessful	fail	6139
1113	412.5147	45.125	Funding Successful	success	1119
4352	922.0	0.0615	Cancelled by Creator	fail	4370
3315	20368.0	4.0736	Funding Successful	success	3329
1449	12341.0	2.4682	Funding Successful	success	1455
4696	1200.0	1.2	Funding Successful	success	4716
6640	4008.0	2.004	Funding Successful	success	6669
6766	31.7436	0.0016	Cancelled by Creator	fail	6797
2006	3992.0	0.0115	Funding Unsuccessful	fail	2014
6244	2977.0	0.0397	Funding Unsuccessful	fail	6271
2104	201.0	0.1996	Funding Unsuccessful	fail	2113
42	231.0	0.0051	Cancelled by Creator	fail	44
6796	20952.0	2.0952	Funding Successful	success	6827
3282	500.0	0.0431	Funding Unsuccessful	fail	3296
2686	34.736585	0.0006	Cancelled by Creator	fail	2697
7168	1681.0	6.724	Funding Successful	success	7200
2227	12357.0	1.0297	Funding Successful	success	2236
6770	564.0	0.0056	Funding Unsuccessful	fail	6801
93	1.3127	0.0	Cancelled by Creator	fail	96
1464	1.0	0.0001	Funding Unsuccessful	fail	1470
7325	12.921047999999999	0.0006	Funding Unsuccessful	fail	7357
1053	17.0	0.0085	Funding Unsuccessful	fail	1058
985	51.0	0.002	Funding Unsuccessful	fail	990
2978	818.495	1.252	Funding Successful	success	2992
6668	668.0	0.0445	Funding Unsuccessful	fail	6697
4937	268.45675	1.195	Funding Successful	success	4957
4854	4339.0	0.3616	Funding Unsuccessful	fail	4874
6689	31.0	0.0041	Funding Unsuccessful	fail	6718
48	1.0	0.0001	Cancelled by Creator	fail	50
2480	150268.0	7.5134	Funding Successful	success	2491
4058	1781.0	1.781	Funding Successful	success	4076
4068	102.0	0.0113	Funding Unsuccessful	fail	4086
4347	16882.0	1.0551	Funding Successful	success	4365
2551	20085.0	1.339	Funding Successful	success	2562
4867	52.0	0.0104	Funding Unsuccessful	fail	4887
5117	120163.0	24.0326	Funding Successful	success	5138
2486	161.0	0.0644	Funding Unsuccessful	fail	2497
6283	1784.0	0.0915	Funding Unsuccessful	fail	6310
4410	1.2921	0.0001	Funding Unsuccessful	fail	4429
7142	341.0	0.0341	Funding Unsuccessful	fail	7174
6951	26355.0	1.0542	Funding Successful	success	6982
1715	772.0	1.93	Funding Successful	success	1722
3812	201.0	0.067	Funding Unsuccessful	fail	3830
599	15542.0	1.1955	Funding Successful	success	603
2889	5414.0	1.8047	Funding Successful	success	2902
1081	3811.0	0.0762	Cancelled by Creator	fail	1087
3229	12.50997	0.0	Funding Unsuccessful	fail	3243
5952	10316.0	1.0316	Funding Successful	success	5977
1418	706.0	1.2836	Funding Successful	success	1424
3027	116.0	0.3867	Funding Unsuccessful	fail	3041
2014	51578.0	5.1578	Funding Successful	success	2022
1944	11.0	0.0085	Cancelled by Creator	fail	1952
733	200.0	0.0667	Funding Unsuccessful	fail	737
5824	9926.268051000001	35.004	Funding Successful	success	5848
4916	412.0	0.2747	Funding Unsuccessful	fail	4936
5106	62908.0	12.5816	Funding Successful	success	5127
4629	3441.3634479999996	1.0336	Funding Successful	success	4649
2028	10079.0	1.0079	Funding Successful	success	2036
5327	2060.0	3.4333	Funding Successful	success	5348
6750	47265.0	3.1510000000000002	Funding Successful	success	6781
1713	990.0	0.66	Funding Unsuccessful	fail	1720
5841	463.0	0.0468	Funding Unsuccessful	fail	5865
6500	845.0	1.4083	Funding Successful	success	6528
3964	153.0	0.306	Cancelled by Creator	fail	3982
2278	189.05200000000002	0.0034	Funding Unsuccessful	fail	2288
4057	1252.70805	0.2222	Cancelled by Creator	fail	4075
530	5048.0	1.0096	Funding Successful	success	534
725	11465.0	1.1465	Funding Successful	success	729
3847	26.2518	0.002	Funding Unsuccessful	fail	3865
2315	136.31835	0.0162	Funding Unsuccessful	fail	2326
5501	608.0	0.0405	Funding Unsuccessful	fail	5523
5871	1.0	0.0001	Funding Unsuccessful	fail	5896
4639	77524.0272	0.8518	Funding Unsuccessful	fail	4659
5297	3928.0	1.5712	Funding Successful	success	5318
393	33936.0	1.6159999999999999	Funding Successful	success	397
5040	122.0	0.0015	Funding Unsuccessful	fail	5061
6391	8046.0	1.0728	Funding Successful	success	6419
3902	6421.0	1.2842	Funding Successful	success	3920
3407	17581.2444	1.0314	Funding Successful	success	3422
4451	1.0	0.0025	Cancelled by Creator	fail	4470
4406	19763.0	1.3175	Cancelled by Creator	fail	4425
3246	92.0	0.0092	Funding Unsuccessful	fail	3260
5052	462.0	0.0092	Funding Unsuccessful	fail	5073
5498	733.5224	1.405	Funding Successful	success	5520
5256	21600.0	2.88	Funding Successful	success	5277
1150	467.0	0.0233	Funding Unsuccessful	fail	1156
1592	3051.5568444	1.7443	Funding Successful	success	1599
6449	1104.0	1.0514	Funding Successful	success	6477
179	5686.0	1.1372	Funding Successful	success	182
4556	1822.0	0.1518	Cancelled by Creator	fail	4576
148	253.6285	0.0113	Funding Unsuccessful	fail	151
4385	3267.2034	0.6165	Funding Unsuccessful	fail	4403
6079	8789.35785	1.0313	Funding Successful	success	6104
1672	2012.3167899999999	1.3017	Funding Successful	success	1679
3954	2074.0	1.037	Funding Successful	success	3972
3053	2.0	0.0	Funding Unsuccessful	fail	3067
1973	105.0	1.05	Funding Successful	success	1981
1101	909.6402	0.0798	Funding Unsuccessful	fail	1107
479	585.0	1.17	Funding Successful	success	483
2013	15203.0	1.0135	Funding Successful	success	2021
5163	38.0	0.1357	Funding Unsuccessful	fail	5184
673	2026.5664	0.1415	Funding Unsuccessful	fail	677
2183	382.0	0.764	Funding Unsuccessful	fail	2192
1321	16516.0	1.092	Funding Successful	success	1327
7232	1066.0	1.3325	Cancelled by Creator	fail	7264
3918	9644.621	3.6505	Funding Successful	success	3936
2318	23777.0	3.1703	Funding Successful	success	2329
1717	731.6976	1.42	Funding Successful	success	1724
6230	409.0	0.1022	Funding Unsuccessful	fail	6257
1982	20.5616	0.0064	Cancelled by Creator	fail	1990
6794	77.0	0.0733	Funding Unsuccessful	fail	6825
1943	279.35495	0.4822	Funding Unsuccessful	fail	1951
4102	1.0	0.0	Cancelled by Creator	fail	4120
1681	1235.0	0.0386	Funding Unsuccessful	fail	1688
2990	32402.465	1.2391	Funding Successful	success	3004
7211	1572.0	1.048	Funding Successful	success	7243
2453	1.1479	0.0003	Funding Unsuccessful	fail	2464
3402	83640.42288	82.068	Funding Successful	success	3417
36	1260.0	0.0252	Cancelled by Creator	fail	38
1342	4795.0	2.3975	Funding Successful	success	1348
7140	7333.4261	9.2517	Funding Successful	success	7172
2119	49815.0	1.9926	Funding Successful	success	2128
4235	1.13755	0.0001	Funding Unsuccessful	fail	4253
2149	1864.0	1.864	Funding Successful	success	2158
3660	2081.0	1.0405	Funding Successful	success	3675
934	12444.0	1.2444	Funding Successful	success	939
2961	3849.0	1.5396	Funding Successful	success	2975
7051	1.1409	0.0004	Cancelled by Creator	fail	7082
1473	630.0	0.63	Funding Unsuccessful	fail	1480
3842	971576.0	19.4315	Funding Successful	success	3860
2243	756.0	0.1432	Funding Unsuccessful	fail	2252
2757	74.1543	0.0825	Funding Unsuccessful	fail	2770
6954	2652.9376	1.0135	Funding Successful	success	6985
4148	2.0	0.004	Funding Unsuccessful	fail	4166
3728	44896.0	1.0321	Funding Successful	success	3744
711	1746.0	1.1640000000000001	Funding Successful	success	715
5039	18694.0	1.2463	Funding Successful	success	5060
2256	50.0	0.01	Funding Unsuccessful	fail	2266
3145	5906.0	0.1181	Funding Unsuccessful	fail	3159
1443	12.0	0.0	Funding Unsuccessful	fail	1449
565	2.0	0.0001	Funding Unsuccessful	fail	569
3117	1015.0	1.015	Funding Successful	success	3131
5577	161.0	0.1789	Funding Unsuccessful	fail	5601
3761	11090.0	1.109	Funding Successful	success	3777
4328	25266.0	1.0106	Funding Successful	success	4346
6172	207.807254	0.0995	Funding Unsuccessful	fail	6198
6182	6.0	0.0006	Funding Unsuccessful	fail	6208
4555	8158.0	2.0395	Funding Successful	success	4575
2162	12396.0746	32.1533	Funding Successful	success	2171
2022	11654.00568	3.6579	Funding Successful	success	2030
2431	321.0	0.2675	Cancelled by Creator	fail	2442
6353	17564.0	29.2733	Funding Successful	success	6381
1610	2073.0	1.0365	Funding Successful	success	1617
197	86.0	0.0172	Funding Unsuccessful	fail	200
98	766.80538	0.6709999999999999	Cancelled by Creator	fail	101
2187	3775.5711	5.3836	Funding Successful	success	2196
2915	1.0	0.0006	Funding Unsuccessful	fail	2929
1143	492.50116799999995	0.1137	Funding Unsuccessful	fail	1149
5487	2072.0	3.4533	Funding Successful	success	5509
852	3605.0	1.2017	Funding Successful	success	856
7233	402.0	1.005	Funding Successful	success	7265
1854	1211.0	1.1009	Funding Successful	success	1861
3348	8027.0	1.0034	Funding Successful	success	3362
694	2060.366	1.0493	Funding Successful	success	698
2371	7520.9288	5.8839999999999995	Funding Successful	success	2382
5134	5130.0	1.026	Funding Successful	success	5155
487	109409.0	3.647	Funding Successful	success	491
1833	20921.5029	9.1995	Funding Successful	success	1840
4686	18097.0	1.5081	Funding Successful	success	4706
6742	15939.0	1.0283	Funding Successful	success	6773
6251	1831.06305	1.395	Funding Successful	success	6278
2264	58.000769999999996	0.017	Funding Unsuccessful	fail	2274
177	382.0	1.528	Cancelled by Creator	fail	180
357	99.0	0.0825	Funding Unsuccessful	fail	361
1619	818.0	0.409	Funding Unsuccessful	fail	1626
1792	6887.0	3.1305	Funding Successful	success	1799
962	18.2384	0.0053	Funding Unsuccessful	fail	967
448	7914.6445	1.1335	Funding Successful	success	452
3243	1.3038	0.0068	Funding Unsuccessful	fail	3257
7060	314.112	1.4118	Funding Successful	success	7091
4166	31561.0	1.2624	Funding Successful	success	4184
6427	321.0	1.284	Funding Successful	success	6455
3347	2101.0	0.0004	Funding Unsuccessful	fail	3361
5053	22841.0	1.5227	Funding Successful	success	5074
4510	623.0	2.0767	Funding Successful	success	4529
2994	30993.0	1.5497	Funding Successful	success	3008
3612	1.0	0.0	Funding Unsuccessful	fail	3627
3203	10622.41584915	0.2956	Funding Unsuccessful	fail	3217
2035	323.0	0.0269	Funding Unsuccessful	fail	2043
4791	716.7828	0.1053	Cancelled by Creator	fail	4811
1242	632.899	0.491	Funding Unsuccessful	fail	1248
1078	151.0	0.0151	Funding Unsuccessful	fail	1084
231	96.0	0.0192	Cancelled by Creator	fail	234
6373	2804.0	2.804	Funding Successful	success	6401
4887	263.0	0.0035	Funding Unsuccessful	fail	4907
4112	47973.89615	1.1098	Funding Successful	success	4130
6320	14140.02875	1.2505	Funding Successful	success	6347
1489	54.0	0.135	Cancelled by Creator	fail	1496
6510	8415.0	1.0519	Funding Successful	success	6538
2063	1506.0	0.0628	Cancelled by Creator	fail	2071
5691	191.0	0.0382	Cancelled by Creator	fail	5715
5128	21888.7371	4.8105	Funding Successful	success	5149
332	6564.8445	1.0182	Funding Successful	success	336
3680	1660.0	0.083	Funding Unsuccessful	fail	3695
5895	52.1594	0.046	Funding Unsuccessful	fail	5920
753	1.4771729999999998	0.0006	Funding Unsuccessful	fail	757
2064	480.12446900000003	0.1216	Funding Unsuccessful	fail	2072
5692	2250.0	1.0	Funding Successful	success	5716
6779	1.0	0.0001	Funding Unsuccessful	fail	6810
7111	714.0	0.0238	Funding Unsuccessful	fail	7142
2365	151.0	0.003	Funding Unsuccessful	fail	2376
4431	24030.916196000002	1.041	Funding Successful	success	4450
3748	25.0	0.0028	Funding Unsuccessful	fail	3764
4010	19845.8799	4.4285	Funding Successful	success	4028
1885	18716.0	1.0398	Funding Successful	success	1893
6709	3587.3024	5.632000000000001	Funding Successful	success	6739
3982	3092.0691135	1.3074	Funding Successful	success	4000
6477	1075.0	1.6538	Funding Successful	success	6505
6701	1955.805	5.75	Funding Successful	success	6731
6525	78.38514	0.0227	Funding Unsuccessful	fail	6553
2257	738.5392	0.4293	Funding Unsuccessful	fail	2267
598	2013.0	1.0065	Funding Successful	success	602
1549	376.8766	0.0331	Funding Unsuccessful	fail	1556
1326	59126.7072	1.1469	Cancelled by Creator	fail	1332
3532	228.0	0.152	Funding Unsuccessful	fail	3547
4195	64.0	0.1164	Funding Unsuccessful	fail	4213
2291	14.1361	0.0069	Funding Unsuccessful	fail	2301
3012	10936.08402	1.0391	Funding Successful	success	3026
550	97827.57088	9.0774	Funding Successful	success	554
214	1143.0	1.143	Funding Successful	success	217
1685	2261.6352	1.0667	Funding Successful	success	1692
5263	2.2556	0.0013	Funding Unsuccessful	fail	5284
991	27.0	0.0027	Funding Unsuccessful	fail	996
2211	28.0	0.055999999999999994	Funding Unsuccessful	fail	2220
3406	7012.0	1.7530000000000001	Funding Successful	success	3421
5286	258.53424	0.1005	Funding Unsuccessful	fail	5307
2283	704.0	2.8160000000000003	Funding Successful	success	2293
3205	41815.0	1.0004	Funding Successful	success	3219
292	51.0	0.0008	Cancelled by Creator	fail	296
4804	50826.970775	4.2599	Funding Successful	success	4824
5838	741.0	2.47	Funding Successful	success	5862
2342	4958.7017	3.4856	Funding Successful	success	2353
5095	30739.0	1.2296	Funding Successful	success	5116
1431	5864.0	1.0662	Funding Successful	success	1437
943	477.0	0.0954	Funding Unsuccessful	fail	948
5500	0.9869549999999999	0.0002	Funding Unsuccessful	fail	5522
4816	3004.0	1.2016	Funding Successful	success	4836
4390	878.0	0.065	Funding Unsuccessful	fail	4408
2664	208.3851	0.18600000000000003	Funding Unsuccessful	fail	2675
5602	37.0	0.0925	Funding Unsuccessful	fail	5626
6536	4693.0	1.235	Funding Successful	success	6564
3865	16938.0	1.4115	Funding Successful	success	3883
1008	161.0	1.61	Funding Successful	success	1013
1221	22844.322805	6.8660000000000005	Funding Successful	success	1227
494	137.0	0.0018	Funding Unsuccessful	fail	498
5002	9698.274625	1.1457	Funding Successful	success	5023
1601	2680.0	4.4667	Funding Successful	success	1608
1559	6157.7084	1.0469	Funding Successful	success	1566
4171	2.0	0.0013	Funding Unsuccessful	fail	4189
6482	993.3168	1.0027	Funding Successful	success	6510
3274	101224.0	2.0245	Funding Successful	success	3288
4778	3311.4615	7.2571	Funding Successful	success	4798
4369	176.0	0.0059	Funding Unsuccessful	fail	4387
6409	1.3267	0.0012	Funding Unsuccessful	fail	6437
4189	819.082	2.48	Funding Successful	success	4207
4650	6007.0	1.2014	Funding Successful	success	4670
2827	1111.0	0.2222	Funding Unsuccessful	fail	2840
1195	5635.0	11.27	Funding Successful	success	1201
2004	175.0	0.0921	Funding Unsuccessful	fail	2012
3241	1379.11595	3.4943	Funding Successful	success	3255
7294	1.3246	0.0	Funding Unsuccessful	fail	7326
770	2.292	0.005	Funding Unsuccessful	fail	774
1959	37696.1184	1.3213	Funding Successful	success	1967
2845	1928.0493375	1.2125	Funding Successful	success	2858
3344	10773.0	0.5386	Funding Unsuccessful	fail	3358
3025	8196.0	27.32	Funding Successful	success	3039
2121	33553.25532	1.8173	Funding Successful	success	2130
6799	32.0	0.0011	Funding Unsuccessful	fail	6830
5860	2028.0	5.07	Funding Successful	success	5885
7017	4695.0	1.0433	Funding Successful	success	7048
3838	762.0	1.27	Funding Successful	success	3856
4137	3910.0	0.2351	Funding Unsuccessful	fail	4155
1591	829.0	1.1843	Funding Successful	success	1598
749	1422.0	1.422	Funding Successful	success	753
7106	81835.11679	3.7414	Funding Successful	success	7137
4280	564.6822	0.6066	Funding Unsuccessful	fail	4298
1707	1.0	0.0001	Funding Unsuccessful	fail	1714
4136	576.0	1.1520000000000001	Funding Successful	success	4154
1953	3493.2141	1.03	Funding Successful	success	1961
2066	1.0	0.0002	Funding Unsuccessful	fail	2074
1446	41777.0	5.5703	Funding Successful	success	1452
731	21.7246	0.0022	Funding Unsuccessful	fail	735
2456	22772.0	2.7771	Funding Successful	success	2467
5056	2.0	0.01	Funding Unsuccessful	fail	5077
6994	14.0	0.035	Funding Unsuccessful	fail	7025
5169	3512.0	0.1756	Funding Unsuccessful	fail	5190
1911	4394.0	1.7576	Funding Successful	success	1919
6262	18278.0	5.2223	Funding Successful	success	6289
